Time,PDHG-P,PDHG-T,WHP,WHT,Qgas,Qcond,Qwater
07-Feb-17 06:00:00,4837.881348,199.4079239,4120.859743,153.3942017,57.09053421,102.6412811,24.34910393
08-Feb-17 06:00:00,4832.720703,199.4137192,4115.654532,152.8511337,57.00613785,126.3674011,31.30241966
09-Feb-17 06:00:00,4828.104492,199.3906754,4111.157514,153.2015839,49.34025192,88.87705231,28.2661438
10-Feb-17 06:00:00,4825.240723,199.4,4109.221937,151.9371948,54.8198967,99.99414063,28.51896858
11-Feb-17 06:00:00,4850.88916,199.4461563,4142.973477,149.3884079,54.10480499,95.71172333,35.97329712
12-Feb-17 06:00:00,4820.081055,199.4153122,4082.128285,145.1689026,56.28894806,114.7446365,43.01057816
13-Feb-17 06:00:00,4826.349121,199.3876816,4119.865618,147.1283417,56.70617676,91.57545471,27.95211411
14-Feb-17 06:00:00,4817.769043,199.1974533,4099.594068,151.0311111,56.39383698,120.2391052,28.5006237
15-Feb-17 06:00:00,4722.073242,198.8565201,3958.983895,160.1677536,64.77463531,122.0937653,38.28639603
16-Feb-17 06:00:00,4708.549805,198.7662399,3945.143612,160.2368164,64.59109497,122.3296356,39.17077255
17-Feb-17 06:00:00,4696.930176,198.6885529,3928.266957,148.655455,64.75158691,142.6777954,40.20365524
18-Feb-17 06:00:00,4663.744629,198.5539291,3887.144909,158.103656,66.5162735,127.2615585,45.20286179
19-Feb-17 06:00:00,4653.266602,198.4966766,3877.540057,154.2697433,66.35132599,143.5218811,36.45305634
20-Feb-17 06:00:00,4644.114258,198.4601196,3870.33509,155.1012299,66.33760071,124.8707733,47.28936005
21-Feb-17 06:00:00,4637.687988,198.3867859,3865.3835,152.0984741,66.12360382,120.7764664,44.50942993
22-Feb-17 06:00:00,4626.587402,198.4002441,3854.278609,151.6295639,66.12491608,178.770462,38.53758621
23-Feb-17 06:00:00,4608.141602,198.4689774,3844.611789,158.5420929,66.00408936,136.1000366,35.23019791
24-Feb-17 06:00:00,5166.039063,190.7880783,172.0803462,43.3894783,0,0,0
25-Feb-17 06:00:00,5174.859863,183.2982315,185.3488608,42.76704102,0,0,0
26-Feb-17 06:00:00,5178.72998,180.6438248,196.4527288,44.87440758,0,0,0
27-Feb-17 06:00:00,5181.600098,179.1827118,4539.507381,46.98353195,0,0,0
28-Feb-17 06:00:00,4649.22168,197.9320618,3881.052246,151.1245087,65.79315186,118.7984238,40.65148544
01-Mar-17 06:00:00,4639.994629,198.1218506,3872.868646,151.3635986,65.20407867,169.3943787,45.80459595
02-Mar-17 06:00:00,4632.071289,198.2023666,3863.975084,153.5836884,65.18132782,141.5231018,39.67339325
03-Mar-17 06:00:00,4623.980957,198.2336639,3856.908656,158.063501,65.11296082,117.8879852,37.58012009
04-Mar-17 06:00:00,4619.380371,198.2430847,3854.343674,157.027916,65.05177307,114.330925,36.31485367
05-Mar-17 06:00:00,4614.628906,198.2352707,3850.188801,157.2623367,64.96589661,121.8471756,43.84677505
06-Mar-17 06:00:00,4607.140137,198.2222656,3837.165594,157.0236313,65.8523941,107.6460648,43.40053558
07-Mar-17 06:00:00,4601.257813,198.2202469,3830.445296,156.0537857,65.66790009,115.375824,48.14451599
08-Mar-17 06:00:00,4593.202148,198.2236389,3822.735742,156.6610825,65.54393768,132.0853424,38.90165329
09-Mar-17 06:00:00,4576.095215,198.1409119,3803.43707,158.7536621,66.21640015,124.5717545,36.90038681
10-Mar-17 06:00:00,4569.033691,198.1252563,3793.968544,158.9861465,66.496521,143.2907867,38.29676819
11-Mar-17 06:00:00,4564.727051,198.1412415,3791.375234,158.9155594,66.33402252,136.6077576,40.5246315
12-Mar-17 06:00:00,4540.916504,198.0292358,3763.225049,159.4650681,67.02698517,133.5715027,43.23460007
13-Mar-17 06:00:00,4524.34082,197.960022,3746.084592,153.4126312,66.97858429,149.1146698,48.11440659
14-Mar-17 06:00:00,4547.305176,198.0697754,3776.572253,161.1504395,65.96908569,129.1950684,41.54063034
15-Mar-17 06:00:00,4541.512695,198.0639801,3770.251641,154.6973038,65.8562851,165.9266052,30.80970192
16-Mar-17 06:00:00,4536.92627,198.0511124,3765.418231,160.5379517,65.98230743,119.535408,47.69701385
17-Mar-17 06:00:00,4538.231934,198.0706818,3766.239291,151.5481003,65.38462067,133.130188,50.88024521
18-Mar-17 06:00:00,4538.123535,198.1069778,3764.302829,150.4704926,65.37223053,135.1623383,59.38316345
19-Mar-17 06:00:00,4529.029297,198.055864,3755.179104,159.1708405,65.77719879,112.4740219,48.80573654
20-Mar-17 06:00:00,4522.376465,198.0381073,3750.173515,158.9909668,66.37295532,124.9701157,45.21265411
21-Mar-17 06:00:00,4517.595215,198.0158188,3745.340991,152.8332535,64.90317535,131.9287415,56.24164963
22-Mar-17 06:00:00,4438.998047,197.6230026,3654.439913,160.9704834,70.03594208,138.7845917,52.20265579
23-Mar-17 06:00:00,4462.98584,197.7557724,3681.566319,154.1464081,68.47386932,127.9528656,44.36290359
24-Mar-17 06:00:00,4450.31543,197.7022278,3670.60882,157.3653198,68.21712494,135.8139801,50.38928604
25-Mar-17 06:00:00,4443.947266,197.6555359,3664.734368,160.3614014,68.05587769,108.7028961,52.8546257
26-Mar-17 06:00:00,4445.141113,197.6501526,3667.936502,159.7171631,67.96264648,148.7489319,40.90448761
27-Mar-17 06:00:00,4458.942383,197.7511444,3686.968052,160.8458984,67.21595764,119.9537811,42.75522995
28-Mar-17 06:00:00,4454.187988,197.7295563,3683.250488,160.6812134,66.58572388,121.2931671,48.41508102
29-Mar-17 06:00:00,4443.782715,197.6871078,3670.980842,161.1137863,67.24008942,152.0522766,45.03961945
30-Mar-17 06:00:00,4439.779297,197.6734024,3666.260079,158.0804199,67.51483154,164.9770966,44.0374794
31-Mar-17 06:00:00,4469.871094,197.9013275,3700.096381,160.2021957,65.68157196,126.8543549,43.23825073
01-Apr-17 06:00:00,4484.004395,197.9505875,3712.580034,159.4465286,65.12676239,83.8741684,49.7983551
02-Apr-17 06:00:00,4474.366699,197.9481705,3701.140964,156.7961456,63.89123535,171.5001526,57.52493668
03-Apr-17 06:00:00,4467.374512,197.9093475,3695.147005,159.3428452,64.37519073,154.9940796,56.02087784
04-Apr-17 06:00:00,4459.981445,197.8919479,3689.199299,159.6827896,64.44149017,163.0203552,49.88425827
05-Apr-17 06:00:00,4453.868652,197.8896133,3683.058391,153.350325,63.94754791,144.4899139,53.9997139
06-Apr-17 06:00:00,4443.106934,197.8298065,3679.532038,152.2045883,64.25836945,182.4734802,55.66452026
07-Apr-17 06:00:00,4382.319336,197.4851105,3605.171889,153.6959137,67.27638245,206.3726044,53.06423569
08-Apr-17 06:00:00,4333.885742,197.2213974,3547.436766,160.3920395,69.26550293,172.1924896,58.97890091
09-Apr-17 06:00:00,4352.364258,197.3181046,3572.081844,158.2833786,69.29309845,169.5762177,52.64431381
10-Apr-17 06:00:00,4344.477051,197.2837585,3563.816802,149.5330704,69.32931519,155.2107849,41.35797501
11-Apr-17 06:00:00,4316.278809,197.1114655,3530.801117,156.1076874,70.57355499,155.6769562,41.08908844
12-Apr-17 06:00:00,4311.65625,197.0923355,3527.165879,154.1139297,70.62911224,165.1838989,55.56264877
13-Apr-17 06:00:00,4306.269043,197.0729858,3521.679605,148.2406662,70.40713501,186.3287964,48.08608246
14-Apr-17 06:00:00,4302.436035,197.0523041,3518.170957,154.1499374,70.72468567,150.3296661,48.95448303
15-Apr-17 06:00:00,4309.555176,197.1027451,3528.481346,147.5246048,69.95150757,154.4826508,46.22135162
16-Apr-17 06:00:00,4295.098145,197.0332977,3511.850123,152.2588196,70.65867615,155.4212646,52.52035904
17-Apr-17 06:00:00,4289.260742,196.9983475,3507.661168,151.2466766,70.17136383,117.70504,54.72492981
18-Apr-17 06:00:00,4278.528809,196.9421524,3492.888506,148.2013901,70.29260254,151.2250214,49.05848694
19-Apr-17 06:00:00,4289.168457,197.060228,3503.657449,159.5486328,71.25859833,115.0599899,48.98342896
20-Apr-17 06:00:00,4312.887207,197.1957169,3530.700642,158.9813126,69.71060181,154.8185883,46.84188461
21-Apr-17 06:00:00,4297.112305,197.1035416,3514.452507,155.0401733,70.73690033,146.3962402,54.14842606
22-Apr-17 06:00:00,4298.266602,197.1886444,3518.542536,146.9615967,69.99448395,145.01651,44.80951309
23-Apr-17 06:00:00,4276.195801,197.023877,3495.656873,149.1487549,70.82568359,190.3193207,57.43685532
24-Apr-17 06:00:00,4290.615723,197.1400848,3516.825171,152.5208572,71.00099945,176.1697998,49.61988449
25-Apr-17 06:00:00,4271.201172,197.0303314,3496.168984,147.0005775,70.10290527,145.2681885,51.07784271
26-Apr-17 06:00:00,4265.883789,197.0006958,3492.414682,147.8989777,70.87068176,150.2727203,37.39862442
27-Apr-17 06:00:00,4269.675293,197.0290131,3496.238254,152.0834229,70.53908539,169.4302368,55.64355469
28-Apr-17 06:00:00,4262.459473,196.9962326,3492.358912,150.1365906,70.58276367,176.839798,57.49209595
29-Apr-17 06:00:00,4259.250977,197.0060791,3489.170056,161.6148041,72.21357727,141.0795898,39.6701088
30-Apr-17 06:00:00,4254.036133,196.9946396,3486.783892,155.0855743,71.4071579,129.5890808,52.13030624
01-May-17 06:00:00,4252.227051,196.9697418,3486.211585,151.9012833,71.74234009,141.7918549,47.14350128
02-May-17 06:00:00,4247.091797,196.9800964,3481.734041,156.0009277,70.92449951,140.3978119,46.66282272
03-May-17 06:00:00,4244.893066,196.9561325,3479.875259,150.9483154,70.23999786,134.4175568,51.35079193
04-May-17 06:00:00,4240.484863,196.9361923,3476.941795,151.4717316,70.1774826,176.46875,48.57139206
05-May-17 06:00:00,4235.716797,196.9346954,3474.04352,150.9606064,70.19155884,116.5344696,50.02114487
06-May-17 06:00:00,4232.381348,196.9218964,3471.169589,153.2625854,70.26940155,154.5831451,48.71152115
07-May-17 06:00:00,4228.252441,196.9249863,3467.977635,151.7601089,69.42170715,162.4941864,54.18992996
08-May-17 06:00:00,4863.825684,189.8917999,2486.297744,50.20158024,0,0,0
09-May-17 06:00:00,4252.845703,197.0197571,3504.720844,152.4764313,69.9067688,146.1311951,41.95612335
10-May-17 06:00:00,4864.070313,188.2506897,2567.848254,60.05666504,0,0,0
11-May-17 06:00:00,4249.106445,196.9753174,3497.803801,159.6277344,70.17697144,138.3213043,44.44455338
12-May-17 06:00:00,4237.088379,197.035083,3487.311274,153.7724884,70.24214935,144.6210175,46.85652924
13-May-17 06:00:00,4231.62793,197.0508621,3482.603126,159.2539795,70.26082611,131.0805817,43.04958725
14-May-17 06:00:00,4227.605469,197.0537048,3479.362041,160.0008163,70.10393524,141.5394135,47.44252396
15-May-17 06:00:00,4224.164551,197.0508209,3476.207268,160.5999557,70.13676453,128.2117157,43.09303284
16-May-17 06:00:00,4221.437988,197.0336685,3473.78171,159.8055069,69.99878693,167.8476563,43.09127045
17-May-17 06:00:00,4217.862793,197.0367172,3470.697092,160.2506592,69.97102356,141.9123688,47.90058899
18-May-17 06:00:00,4214.891602,196.9939255,3468.721237,155.652977,69.85868835,167.5678406,43.14979172
19-May-17 06:00:00,4211.865723,197.0024811,3466.738521,151.2009048,69.82821655,135.8558502,43.85340881
20-May-17 06:00:00,4200.59668,196.9384583,3453.571684,160.4306152,70.11740875,155.7800751,38.39304733
21-May-17 06:00:00,4195.797852,196.9244919,3449.238656,160.0285843,70.09976959,139.2470551,49.69942093
22-May-17 06:00:00,4195.703613,196.9316742,3448.83543,159.5974808,70.03069305,151.3126984,38.46444702
23-May-17 06:00:00,4191.749512,196.9521912,3446.00399,154.6776382,69.93522644,154.9176178,39.84663773
24-May-17 06:00:00,4180.323242,196.8794342,3431.732153,161.1469925,70.31654358,154.8988953,43.68408966
25-May-17 06:00:00,4176.674805,196.8685715,3428.938778,160.5263611,70.27588654,125.7891693,54.37622833
26-May-17 06:00:00,4173.411621,196.8516251,3426.779457,160.8540009,70.1855011,148.517746,44.09374619
27-May-17 06:00:00,4170.74707,196.8389084,3424.806036,156.8245865,70.12613678,132.3805542,49.80154037
28-May-17 06:00:00,4168.695801,196.8513779,3421.874343,161.0370331,70.10364532,138.9235992,46.56301498
29-May-17 06:00:00,4164.26123,196.8325638,3418.942207,157.1766571,69.94873047,147.7362213,51.72434616
30-May-17 06:00:00,4160.217773,196.819133,3416.279406,160.4091919,69.89109802,153.8912354,45.92315292
31-May-17 06:00:00,4156.14209,196.8157959,3412.176983,153.6199707,69.93325043,138.1373596,34.07942963
01-Jun-17 06:00:00,4150.026367,196.7765198,3405.462438,160.3752441,70.07681274,109.5041885,47.58622742
